Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,9978,2,1,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1202.645821,300.6614552,4989.0,6987.6294,9930,48,9978,9978.0,0.0,9978,9978,0,0.0,0.0,0,0,0,0,0,0,40,32,200.44096,100.22048,0,6,4.5,3.0,9.0,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,0,0,0,0,0,0,2,12,1,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
6,6032866,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.972760874,0.828793479,1.5082165e+06,3.0124362e+06,6026869,0,6032866,1.5082165e+06,3.0124362e+06,6026869,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.82879347,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,5997.0,0.0,5997,5997,6.026869e+06,0.0,6026869,6026869,DDoS
6,191,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15706.80628,95.5,133.64319,190,1,191,95.5,133.64319,190,1,0,0.0,0.0,0,0,0,0,0,0,96,0,15706.807,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
6,63126740,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110888033,1.05e+07,1.19e+07,32100000,999629,63100000,1.05e+07,1.19e+07,32100000,999629,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110888034,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7.015532e+06,0.0,7015532,7015532,1.87e+07,1.22e+07,32100000,8015897,DoS Slowhttptest
17,203,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,1418719.212,19704.4335,67.666664,110.2739,195,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,9852.217,9852.217,42,102,66.0,32.863354,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,7881800,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.044989723,0.507498287,2.6272668e+06,4.549696e+06,7880803,3,7881800,2.6272668e+06,4.549696e+06,7880803,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.50749826,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,997.0,0.0,997,997,7.880803e+06,0.0,7880803,7880803,DDoS
6,11745600,21,32,2008,2745,640,0,95.61905,140.04517,976,0,85.78125,220.24059,404.6621714,4.512328021,225876.92,618050.56,2638929,3,9909468,495473.4,892603.44,2697921,331,11700000,378886.06,767827.6,2638929,3,0,0,0,0,680,1032,1.7879035,2.7244244,0,976,88.01852,189.59027,35944.473,0,0,0,1,0,0,0,0,1,89.679245,95.61905,85.78125,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
6,11673144,8,5,337,11632,337,0,42.125,119.14749,8688,0,2326.4,3777.8232,1025.345014,1.113667406,972762.0,2.2975268e+06,6665886,38,6674538,953505.44,2.5200178e+06,6668368,177,11700000,2.918274e+06,3.4350808e+06,6665886,186,0,0,0,0,264,168,0.6853338,0.4283336,0,8688,854.9286,2386.3298,5.69457e+06,0,0,0,1,0,0,0,0,0,920.6923,42.125,2326.4,0,0,0,0,0,0,8,337,5,11632,29200,235,1,32,4015.0,0.0,4015,4015,6.665886e+06,0.0,6665886,6665886,DoS GoldenEye
6,89465065,9,5,62,11607,20,0,6.888889,5.3019915,7215,0,2321.4,3327.7698,130.4308,0.156485663,6.881928e+06,2.27e+07,82100000,1,88200000,1.1e+07,2.88e+07,82100000,1,1247906,311976.5,623191.8,1246764,4,0,0,0,0,192,112,0.100597925,0.055887736,0,7215,778.3333,2107.035,4.439596e+06,0,0,0,0,1,0,0,0,0,833.9286,6.888889,2321.4,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,1049.0,0.0,1049,1049,4.41e+07,5.38e+07,82100000,6072846,DDoS
6,5381581,6,4,2266,940,1131,0,377.66666,578.1289,467,0,235.0,267.90173,595.7357141,1.85819,597953.44,1.6528126e+06,5001475,9,380106,76021.2,84573.125,221703,115,5330135,1.7767116e+06,2.7949248e+06,5001493,53895,0,0,0,0,140,88,1.114914,0.743276,0,1131,291.45456,450.41855,202876.88,0,0,0,1,0,0,0,0,0,320.6,377.66666,235.0,0,0,0,0,0,0,6,2266,4,940,29200,18096,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,3001294,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999568853,1.500647e+06,711837.3,2003992,997302,3001294,1.500647e+06,711837.3,2003992,997302,0,0.0,0.0,0,0,0,0,0,0,120,0,0.9995689,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
6,102637080,14,3,2541,6,231,0,181.5,98.363335,6,0,2.0,3.4641016,24.81559296,0.165632148,6.4148175e+06,1.32e+07,51300000,111,103000000,7.895151e+06,1.43e+07,51300000,678,103000000,5.13e+07,2.81e+07,71200000,31500000,0,0,0,0,456,100,0.13640295,0.029229203,0,231,141.5,115.45473,13329.794,0,0,0,1,0,0,0,0,0,149.82353,181.5,2.0,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3.2073465e+06,4.535125e+06,6414164,529,1.92e+07,1.88e+07,51300000,5831130,DoS slowloris
6,6112701,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.926251259,0.65437521,2.037567e+06,3.5257112e+06,6108707,4,6112701,2.037567e+06,3.5257112e+06,6108707,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.6543752,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3994.0,0.0,3994,3994,6.108707e+06,0.0,6108707,6108707,DDoS
6,95332376,9,5,62,11607,20,0,6.888889,5.3019915,10135,0,2321.4,4413.202,122.4033271,0.146854622,7.3332595e+06,2.31e+07,83500000,3,93500000,1.17e+07,2.92e+07,83500000,3,1834012,458503.0,916205.44,1832811,5,0,0,0,0,192,112,0.094406545,0.05244808,0,10135,778.3333,2615.3877,6.840253e+06,0,0,0,0,1,0,0,0,0,833.9286,6.888889,2321.4,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,2624.0,0.0,2624,2624,4.67e+07,5.2e+07,83500000,9985735,DDoS
6,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,14930,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,87374,3,5,26,11601,20,0,8.666667,10.263203,7300,0,2320.2,3022.508,133071.6231,91.56041843,12482.0,26834.322,72250,50,14055,7027.5,9867.675,14005,50,87172,21793.0,34259.086,72250,192,0,0,0,0,72,112,34.335155,57.22526,0,7300,1291.8889,2460.653,6.054813e+06,0,0,0,1,0,0,0,0,1,1453.375,8.666667,2320.2,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,659459,3,5,26,11607,20,0,8.666667,10.263203,10135,0,2321.4,4413.202,17640.21721,12.13115599,94208.43,247414.4,655289,48,2426,1213.0,1111.5719,1999,427,659410,164852.5,326958.94,655289,197,0,0,0,0,72,112,4.5491834,7.5819726,0,10135,1292.5555,3350.635,1.12e+07,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,5352853,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.747265057,1.7842844e+06,3.0887055e+06,5350814,106,5352853,2.6764265e+06,3.782155e+06,5350814,2039,0,0.0,0.0,0,0,0,0,0,0,104,40,0.56044877,0.18681626,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack - XSS
6,103098242,12,4,1950,11595,324,0,162.5,168.68933,8688,0,2898.75,4095.5662,131.3795438,0.155191783,6.873216e+06,2.57e+07,99700000,1,103000000,9.372459e+06,3e+07,99700000,1,3406902,1.135634e+06,1.9660734e+06,3405860,385,0,0,0,0,380,136,0.116393834,0.038797945,0,8688,796.7647,2147.2324,4.6106065e+06,0,0,0,0,1,0,0,0,0,846.5625,162.5,2898.75,0,0,0,0,0,0,12,1950,4,11595,251,235,7,20,1993.0,0.0,1993,1993,9.97e+07,0.0,99700000,99700000,DoS Hulk
6,63961677,17,14,927,5831,608,0,54.52941,152.52873,1448,0,416.5,594.2874,105.6570171,0.484665216,2.132056e+06,4.0587868e+06,10200000,6,64000000,3.9976048e+06,4.9578455e+06,10200000,193,63900000,4.9122075e+06,5.093616e+06,10300000,47,0,0,0,0,552,456,0.26578414,0.21888107,0,1448,211.1875,440.50934,194048.48,0,0,0,1,0,0,0,0,0,218.0,54.52941,416.5,0,0,0,0,0,0,17,927,14,5831,29200,123,3,32,582437.0,1.1759188e+06,2982771,102199,1.01e+07,192893.45,10200000,9690650,Benign
6,981,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5096.839959,245.25,487.16757,976,1,981,245.25,487.16757,976,1,0,0.0,0.0,0,0,0,0,0,0,160,0,5096.84,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
6,70751,4,3,207,134,195,0,51.75,95.54188,128,0,44.666668,72.23111,4819.719863,98.9385309,11791.833,27786.115,68506,24,70751,23583.666,40217.355,70021,24,69283,34641.5,47891.637,68506,777,0,0,0,0,92,72,56.536304,42.40223,0,195,42.625,75.57577,5711.6963,0,0,0,1,0,0,0,0,0,48.714287,51.75,44.666668,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
6,9100098,9,15,109,188,26,0,12.111111,9.905106,34,0,12.533334,14.54975,32.63701116,2.637334235,395656.44,1.04692706e+06,3752560,27,5304933,663116.6,1.227816e+06,2777457,213,9100035,650002.5,1.2949264e+06,3752560,47,0,0,0,0,296,488,0.9890003,1.6483339,0,34,11.88,12.742056,162.36,0,0,0,1,0,0,0,0,1,12.375,12.111111,12.533334,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
6,116592008,12,12,578,4628,192,0,48.166668,67.364456,1418,0,385.66666,603.2434,44.651431,0.205846013,5.0692175e+06,1.67e+07,58300000,2,117000000,1.06e+07,2.35e+07,58300000,226,117000000,1.06e+07,2.35e+07,58400000,2,0,0,0,0,392,392,0.102923006,0.102923006,0,1418,208.24,446.34882,199227.27,0,0,0,1,0,0,0,0,1,216.91667,48.166668,385.66666,0,0,0,0,0,0,12,578,12,4628,29200,349,6,32,138142.5,81781.85,195971,80314,5.81e+07,229908.7,58300000,58000000,Benign
6,11525727,7,6,437,11632,437,0,62.42857,165.17047,4392,0,1938.6666,2190.7188,1047.135682,1.127911497,960477.25,2.26567e+06,6520028,4,6523198,1.0871996e+06,2.6622688e+06,6521533,4,11500000,2.3051298e+06,3.2012042e+06,6520028,17,0,0,0,0,232,200,0.60733694,0.5205745,0,4392,862.0714,1671.7896,2.7948805e+06,0,0,0,1,0,0,0,0,0,928.38464,62.42857,1938.6666,0,0,0,0,0,0,7,437,6,11632,29200,235,1,32,819.0,0.0,819,819,6.520028e+06,0.0,6520028,6520028,DoS GoldenEye
6,63086462,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.11095883,1.05e+07,1.19e+07,32000000,998839,63100000,1.05e+07,1.19e+07,32000000,998839,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11095883,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7.006728e+06,0.0,7006728,7006728,1.87e+07,1.22e+07,32000000,8015725,DoS Slowhttptest
6,7506874,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.996337224,0.666056204,1.8767185e+06,3.7527738e+06,7505879,1,7506874,1.8767185e+06,3.7527738e+06,7505879,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.6660562,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,995.0,0.0,995,995,7.505879e+06,0.0,7505879,7505879,DDoS
17,566,1,1,47,75,47,47,47.0,0.0,75,75,75.0,0.0,215547.7032,3533.568905,566.0,0.0,566,566,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1766.7844,1766.7844,47,75,56.333332,16.165808,261.33334,0,0,0,0,0,0,0,0,1,84.5,47.0,75.0,0,0,0,0,0,0,1,47,1,75,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,731695,3,6,26,11601,20,0,8.666667,10.263203,5840,0,1933.5,2201.0784,15890.50082,12.30020705,91461.875,248446.3,705988,81,24974,12487.0,16553.37,24192,782,731614,146322.8,313047.8,705988,181,0,0,0,0,72,132,4.100069,8.200138,0,5840,1162.7,1918.7954,3.681776e+06,0,0,0,1,0,0,0,0,2,1291.8889,8.666667,1933.5,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,2276719,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,10.54148536,1.756914226,758906.3,1.313646e+06,2275774,329,2276719,758906.3,1.313646e+06,2275774,329,0,0.0,0.0,0,0,0,0,0,0,80,0,1.7569143,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,30995878,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.064524709,3.1e+07,0.0,31000000,31000000,31000000,3.1e+07,0.0,31000000,31000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.06452471,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,3.1e+07,0.0,31000000,31000000,DoS GoldenEye
6,40901,3,6,26,11601,20,0,8.666667,10.263203,4380,0,1933.5,1757.7899,284271.7782,220.0435197,5112.625,9945.3125,26864,2,27009,13504.5,19095.418,27007,2,40758,8151.6,12051.764,27083,31,0,0,0,0,72,132,73.34784,146.69568,0,4380,1162.7,1645.2418,2.7068205e+06,0,0,0,1,0,0,0,0,2,1291.8889,8.666667,1933.5,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,99849666,7,6,380,11595,362,0,54.285713,135.72241,4344,0,1932.5,1754.8314,119.930296,0.130195728,8.3208055e+06,2.85e+07,98700000,1,99700000,1.66e+07,4.02e+07,98700000,1,153455,30691.0,58939.863,135210,16,0,0,0,0,204,200,0.07010539,0.060090337,0,4344,855.7857,1459.2549,2.129425e+06,1,0,0,0,0,0,0,0,0,921.61536,54.285713,1932.5,0,0,0,0,0,0,7,380,6,11595,0,235,3,20,13011.0,0.0,13011,13011,9.87e+07,0.0,98700000,98700000,DoS Hulk
17,30396,1,1,55,120,55,55,55.0,0.0,120,120,120.0,0.0,5757.33649164364,65.7981313330702,30396.0,0.0,30396,30396,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.899067,32.899067,55,120,76.666664,37.527767,1408.3334,0,0,0,0,0,0,0,0,1,115.0,55.0,120.0,0,0,0,0,0,0,1,55,1,120,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,85028502,8,6,373,11595,373,0,46.625,131.87541,5792,0,1932.5,2179.547,140.7528031,0.164650672,6.540654e+06,2.35e+07,84900000,1,84900000,1.21e+07,3.21e+07,84900000,1,150881,30176.2,59731.195,136479,71,0,0,0,0,264,200,0.094086096,0.070564575,0,5792,797.86664,1620.1791,2.6249805e+06,0,0,0,0,1,0,0,0,0,854.8571,46.625,1932.5,0,0,0,0,0,0,8,373,6,11595,251,235,1,32,1977.0,0.0,1977,1977,8.49e+07,0.0,84900000,84900000,DoS Hulk
6,105721846,16,3,2541,6,231,0,158.8125,110.58283,6,0,2.0,3.4641016,24.09152031,0.179716877,5.873436e+06,1.25e+07,51400000,107,106000000,7.048116e+06,1.35e+07,51400000,274,103000000,5.14e+07,2.8e+07,71200000,31600000,0,0,0,0,536,100,0.15134053,0.028376348,0,231,127.35,117.573395,13823.503,0,0,0,1,0,0,0,0,0,134.05263,158.8125,2.0,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4.7097455e+06,6.6598065e+06,9418940,551,1.93e+07,1.88e+07,51400000,5894596,DoS slowloris
17,62721,2,2,116,214,58,58,58.0,0.0,107,107,107.0,0.0,5261.395705,63.77449339,20907.0,36166.96,62669,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,64,64,31.887247,31.887247,58,107,77.6,26.838406,720.3,0,0,0,0,0,0,0,0,1,97.0,58.0,107.0,0,0,0,0,0,0,2,116,2,214,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,5222218,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.765958066,1.7407394e+06,3.0143198e+06,5221376,89,5222218,2.611109e+06,3.691475e+06,5221376,842,0,0.0,0.0,0,0,0,0,0,0,104,40,0.57446855,0.19148952,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack - XSS
6,8945254,8,5,638,11632,638,0,79.75,225.56706,5840,0,2326.4,3185.5996,1371.677093,1.453284613,745437.8,1.7546252e+06,5000956,4,3944298,563471.1,1.4900439e+06,3942573,4,8945209,2.2363022e+06,2.6180095e+06,5004172,157,0,0,0,0,264,168,0.894329,0.5589556,0,5840,876.4286,2099.5627,4.408164e+06,0,0,0,1,0,0,0,0,0,943.8461,79.75,2326.4,0,0,0,0,0,0,8,638,5,11632,29200,237,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye
6,12278,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,977.3578759,325.7859586,4092.6667,6684.69,11809,65,469,469.0,0.0,469,469,12213,12213.0,0.0,12213,12213,0,0,0,0,40,64,162.89297,162.89297,0,6,3.6,3.2863352,10.8,1,0,0,0,0,0,0,0,1,4.5,6.0,0.0,0,0,0,0,0,0,2,12,2,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
6,98713681,9,6,376,11595,376,0,41.77778,125.333336,5792,0,1932.5,2181.0083,121.269918,0.151954621,7.050977e+06,2.64e+07,98700000,0,98700000,1.23e+07,3.49e+07,98700000,0,14475,2895.0,4752.56,11068,46,0,0,0,0,296,200,0.09117277,0.060781848,0,5792,748.1875,1578.5255,2.491743e+06,0,0,0,0,1,0,0,0,0,798.06665,41.77778,1932.5,0,0,0,0,0,0,9,376,6,11595,274,235,1,32,995.0,0.0,995,995,9.87e+07,0.0,98700000,98700000,DoS Hulk
6,2046948,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.65596586,2.442660976,511737.0,1.01748025e+06,2037948,0,2046948,511737.0,1.01748025e+06,2037948,0,0,0.0,0.0,0,0,0,0,0,0,100,0,2.442661,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,11894632,7,5,353,11632,353,0,50.42857,133.42146,7288,0,2326.4,3351.2905,1007.597377,1.00885845,1.0813301e+06,2.4418208e+06,6889412,20,6892342,1.1487236e+06,2.8129692e+06,6890673,210,11900000,2.973653e+06,3.518328e+06,6889412,164,0,0,0,0,232,168,0.58850074,0.42035767,0,7288,921.9231,2255.7454,5.0883865e+06,0,0,0,1,0,0,0,0,0,998.75,50.42857,2326.4,0,0,0,0,0,0,7,353,5,11632,29200,235,1,32,823.0,0.0,823,823,6.889412e+06,0.0,6889412,6889412,DoS GoldenEye
6,8905484,9,15,104,188,23,0,11.555555,9.355628,34,0,12.533334,14.54975,32.78878498,2.694968628,387194.97,1.0023342e+06,3112545,3,5750970,718871.25,1.320464e+06,2983471,3,8905426,636101.9,1.2368205e+06,3112545,3,0,0,0,0,296,488,1.0106132,1.6843554,0,34,11.68,12.601984,158.81,0,0,0,1,0,0,0,0,1,12.166667,11.555555,12.533334,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
6,7399124,7,4,892,3525,446,0,127.42857,217.62572,2077,0,881.25,1049.4803,596.9625594,1.486662475,739912.4,1.9273748e+06,6145838,46,7399124,1.2331874e+06,2.4426695e+06,6149907,323,6347995,2.1159982e+06,3.4914025e+06,6145838,158,0,0,0,0,232,136,0.9460579,0.54060453,0,2077,368.08334,686.4031,471149.2,0,0,0,1,0,0,0,0,0,401.54544,127.42857,881.25,0,0,0,0,0,0,7,892,4,3525,29200,235,2,32,202045.0,0.0,202045,202045,6.145838e+06,0.0,6145838,6145838,DoS GoldenEye
6,5007119,5,4,475,3525,475,0,95.0,212.42645,3525,0,881.25,1762.5,798.8625795,1.797440804,625889.9,1.7687591e+06,5003345,48,3774,943.5,907.85114,1886,48,5007037,1.6690124e+06,2.8885512e+06,5004424,695,0,0,0,0,168,136,0.99857825,0.7988626,0,3525,400.0,1108.114,1.2279166e+06,0,0,0,1,0,0,0,0,0,444.44446,95.0,881.25,0,0,0,0,0,0,5,475,4,3525,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye
17,157,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,993630.5732,25477.70701,52.333332,51.081635,105,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,64,64,12738.854,12738.854,31,47,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
17,160,2,2,90,172,45,45,45.0,0.0,86,86,86.0,0.0,1637500.0,25000.0,53.333332,86.315315,153,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,12500.0,12500.0,45,86,61.4,22.456625,504.3,0,0,0,0,0,0,0,0,1,76.75,45.0,86.0,0,0,0,0,0,0,2,90,2,172,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,21293,1,2,0,1983,0,0,0.0,0.0,1983,0,991.5,1402.1927,93129.19739,140.8913728,10646.5,15053.597,21291,2,0,0.0,0.0,0,0,2,2.0,0.0,2,2,0,0,0,0,32,64,46.96379,93.92758,0,1983,495.75,991.5,983072.25,0,0,0,0,1,1,0,0,2,661.0,0.0,991.5,0,0,0,0,0,0,1,0,2,1983,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Slowhttptest
6,92313423,8,5,56,11601,20,0,7.0,5.656854,7300,0,2320.2,3032.7554,126.2763271,0.140824591,7.692785e+06,2.63e+07,91300000,3,92200000,1.32e+07,3.44e+07,91300000,3,69985,17496.25,30686.506,63323,180,0,0,0,0,172,112,0.08666129,0.054163303,0,7300,833.0714,2037.9402,4.1532e+06,0,0,0,0,1,0,0,0,0,897.1539,7.0,2320.2,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,967992.0,0.0,967992,967992,9.13e+07,0.0,91300000,91300000,DDoS
17,30488,2,2,44,182,22,22,22.0,0.0,91,91,91.0,0.0,7412.752558,131.1991603,10162.667,17558.102,30437,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,40,65.59958,65.59958,22,91,49.6,37.79286,1428.3,0,0,0,0,0,0,0,0,1,62.0,22.0,91.0,0,0,0,0,0,0,2,44,2,182,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,100997214,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158420211,0.039605053,3.37e+07,5.83e+07,101000000,49,101000000,1.01e+08,0.0,101000000,101000000,101000000,1.01e+08,0.0,101000000,101000000,1,0,0,0,64,64,0.019802526,0.019802526,0,8,4.8,4.3817806,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,229,235,1,32,49.0,0.0,49,49,1.01e+08,0.0,101000000,101000000,DoS slowloris
